,text_length,count_of_texts
5667,46,873
5668,37,858
5669,68,654
5670,57,764
5671,39,888
5672,26,605
5673,66,676
5674,33,858
5675,51,857
5676,28,716
5677,80,482
5678,24,454
5679,49,823
5680,78,520
5681,32,860
5682,31,813
5683,53,851
5684,33,858
5685,33,858
5686,76,549
5687,51,857
5688,46,873
5689,52,870
5690,31,813
5691,22,304
5692,113,149
5693,54,877
5694,52,870
5695,55,873
5696,31,813
5697,45,921
5698,37,858
5699,67,722
5700,51,857
5701,26,605
5702,116,140
5703,63,782
5704,22,304
5705,56,832
5706,54,877
5707,52,870
5708,83,483
5709,31,813
5710,52,870
5711,58,825
5712,58,825
5713,48,908
5714,48,908
5715,40,865
5716,42,900
5717,24,454
5718,60,791
5719,41,870
5720,50,881
5721,69,661
5722,45,921
5723,54,877
5724,20,173
5725,54,877
5726,45,921
5727,65,720
5728,45,921
5729,42,900
5730,43,865
5731,30,797
5732,21,240
5733,72,592
5734,49,823
5735,55,873
5736,42,900
5737,57,764
5738,37,858
5739,41,870
5740,32,860
5741,78,520
5742,26,605
5743,43,865
5744,45,921
5745,21,240
5746,30,797
5747,53,851
5748,49,823
5749,48,908
5750,32,860
5751,43,865
5752,30,797
5753,39,888
5754,45,921
5755,40,865
5756,48,908
5757,35,793
5758,36,795
5759,92,326
5760,64,736
5761,81,504
5762,81,504
5763,51,857
5764,46,873
5765,27,610
5766,66,676
5767,61,792
5768,51,857
5769,26,605
5770,34,795
5771,62,746
5772,33,858
5773,25,506
5774,42,900
5775,36,795
5776,42,900
5777,33,858
5778,71,643
5779,74,608
5780,29,727
5781,50,881
5782,56,832
5783,26,605
5784,51,857
5785,33,858
5786,32,860
5787,28,716
5788,28,716
5789,36,795
5790,25,506
5791,22,304
5792,24,454
5793,48,908
5794,26,605
5795,25,506
5796,46,873
5797,39,888
5798,40,865
5799,55,873
5800,45,921
5801,31,813
5802,44,888
5803,32,860
5804,41,870
5805,36,795
5806,89,380
5807,24,454
5808,29,727
5809,67,722
5810,55,873
5811,70,670
5812,25,506
5813,43,865
5814,30,797
5815,28,716
5816,38,819
5817,82,421
5818,26,605
5819,53,851
5820,32,860
5821,41,870
5822,78,520
5823,51,857
5824,32,860
5825,35,793
5826,74,608
5827,58,825
5828,38,819
5829,48,908
5830,59,799
5831,40,865
5832,82,421
5833,45,921
5834,22,304
5835,39,888
5836,74,608
5837,36,795
5838,34,795
5839,33,858
5840,40,865
5841,35,793
5842,37,858
5843,49,823
5844,56,832
5845,45,921
5846,47,824
5847,23,356
5848,24,454
5849,38,819
5850,65,720
5851,65,720
5852,69,661
5853,22,304
5854,43,865
5855,21,240
5856,27,610
5857,24,454
5858,53,851
5859,20,173
5860,69,661
5861,82,421
5862,67,722
5863,59,799
5864,32,860
5865,33,858
5866,33,858
5867,42,900
5868,46,873
5869,26,605
5870,57,764
5871,36,795
5872,53,851
5873,47,824
5874,26,605
5875,37,858
5876,55,873
5877,75,557
5878,84,450
5879,38,819
5880,71,643
5881,18,79
5882,41,870
5883,61,792
5884,20,173
5885,91,342
5886,27,610
5887,43,865
5888,48,908
5889,28,716
5890,93,341
5891,43,865
5892,39,888
5893,61,792
5894,58,825
5895,47,824
5896,58,825
5897,15,15
5898,45,921
5899,61,792
5900,87,396
5901,64,736
5902,82,421
5903,48,908
5904,49,823
5905,36,795
5906,27,610
5907,36,795
5908,22,304
5909,28,716
5910,40,865
5911,74,608
5912,47,824
5913,47,824
5914,25,506
5915,38,819
5916,29,727
5917,77,529
5918,32,860
5919,30,797
5920,36,795
5921,45,921
5922,20,173
5923,28,716
5924,48,908
5925,59,799
5926,42,900
5927,74,608
5928,37,858
5929,49,823
5930,28,716
5931,64,736
5932,47,824
5933,22,304
5934,57,764
5935,34,795
5936,40,865
5937,27,610
5938,43,865
5939,50,881
5940,26,605
5941,25,506
5942,55,873
5943,35,793
5944,26,605
5945,30,797
5946,53,851
5947,49,823
5948,54,877
5949,40,865
5950,19,97
5951,33,858
5952,51,857
5953,54,877
5954,49,823
5955,38,819
5956,45,921
5957,32,860
5958,23,356
5959,73,579
5960,53,851
5961,26,605
5962,49,823
5963,27,610
5964,49,823
5965,67,722
5966,57,764
5967,37,858
5968,31,813
5969,27,610
5970,25,506
5971,52,870
5972,35,793
5973,45,921
5974,40,865
5975,45,921
5976,29,727
5977,66,676
5978,61,792
5979,33,858
5980,38,819
5981,36,795
5982,72,592
5983,29,727
5984,31,813
5985,93,341
5986,31,813
5987,56,832
5988,49,823
5989,34,795
5990,43,865
5991,43,865
5992,50,881
5993,27,610
5994,38,819
5995,83,483
5996,86,393
5997,29,727
5998,69,661
5999,38,819
6000,72,592
6001,42,900
6002,27,610
6003,107,183
6004,63,782
6005,115,139
6006,63,782
6007,49,823
6008,25,506
6009,45,921
6010,70,670
6011,52,870
6012,27,610
6013,35,793
6014,44,888
6015,43,865
6016,27,610
6017,62,746
6018,30,797
6019,36,795
6020,68,654
6021,46,873
6022,56,832
6023,41,870
6024,35,793
6025,30,797
6026,60,791
6027,18,79
6028,63,782
6029,29,727
6030,41,870
6031,36,795
6032,47,824
6033,84,450
6034,43,865
6035,22,304
6036,58,825
6037,71,643
6038,26,605
6039,34,795
6040,55,873
6041,80,482
6042,31,813
6043,32,860
6044,45,921
6045,88,382
6046,37,858
6047,32,860
6048,53,851
6049,65,720
6050,48,908
6051,41,870
6052,27,610
6053,39,888
6054,63,782
6055,37,858
6056,67,722
6057,31,813
6058,31,813
6059,33,858
6060,28,716
6061,18,79
6062,24,454
6063,25,506
6064,30,797
6065,63,782
6066,44,888
6067,28,716
6068,82,421
6069,77,529
6070,33,858
6071,52,870
6072,32,860
6073,27,610
6074,36,795
6075,41,870
6076,66,676
6077,41,870
6078,21,240
6079,25,506
6080,19,97
6081,23,356
6082,178,8
6083,37,858
6084,34,795
6085,30,797
6086,67,722
6087,79,535
6088,54,877
6089,51,857
6090,30,797
6091,24,454
6092,33,858
6093,56,832
6094,43,865
6095,56,832
6096,28,716
6097,49,823
6098,20,173
6099,36,795
6100,26,605
6101,36,795
6102,37,858
6103,72,592
6104,67,722
6105,25,506
6106,33,858
6107,37,858
6108,45,921
6109,37,858
6110,34,795
6111,54,877
6112,43,865
6113,46,873
6114,28,716
6115,30,797
6116,54,877
6117,44,888
6118,27,610
6119,31,813
6120,86,393
6121,41,870
6122,45,921
6123,22,304
6124,69,661
6125,40,865
6126,54,877
6127,27,610
6128,19,97
6129,40,865
6130,46,873
6131,50,881
6132,30,797
6133,40,865
6134,58,825
6135,33,858
6136,30,797
6137,67,722
6138,29,727
6139,28,716
6140,44,888
6141,82,421
6142,47,824
6143,30,797
6144,27,610
6145,43,865
6146,45,921
6147,32,860
6148,35,793
6149,41,870
6150,45,921
6151,53,851
6152,25,506
6153,52,870
6154,22,304
6155,58,825
6156,66,676
6157,32,860
6158,53,851
6159,51,857
6160,72,592
6161,35,793
6162,28,716
6163,41,870
6164,32,860
6165,57,764
6166,43,865
6167,27,610
6168,60,791
6169,45,921
6170,39,888
6171,33,858
6172,43,865
6173,43,865
6174,54,877
6175,65,720
6176,37,858
6177,54,877
6178,31,813
6179,34,795
6180,42,900
6181,40,865
6182,29,727
6183,32,860
6184,55,873
6185,27,610
6186,69,661
6187,32,860
6188,61,792
6189,24,454
6190,43,865
6191,50,881
6192,42,900
6193,40,865
6194,16,21
6195,30,797
6196,75,557
6197,33,858
6198,35,793
6199,23,356
6200,31,813
6201,45,921
6202,42,900
6203,57,764
6204,47,824
6205,38,819
6206,24,454
6207,29,727
6208,40,865
6209,42,900
6210,37,858
6211,31,813
6212,65,720
6213,37,858
6214,69,661
6215,49,823
6216,38,819
6217,25,506
6218,78,520
6219,33,858
6220,58,825
6221,49,823
6222,35,793
6223,59,799
6224,28,716
6225,46,873
6226,114,135
6227,46,873
6228,29,727
6229,33,858
6230,33,858
6231,48,908
6232,44,888
6233,36,795
6234,27,610
6235,43,865
6236,60,791
6237,33,858
6238,30,797
6239,36,795
6240,56,832
6241,63,782
6242,44,888
6243,67,722
6244,59,799
6245,56,832
6246,43,865
6247,54,877
6248,54,877
6249,68,654
6250,62,746
6251,59,799
6252,36,795
6253,56,832
6254,35,793
6255,83,483
6256,30,797
6257,57,764
6258,39,888
6259,24,454
6260,41,870
6261,33,858
6262,32,860
6263,69,661
6264,49,823
6265,35,793
6266,34,795
6267,31,813
6268,77,529
6269,45,921
6270,44,888
6271,36,795
6272,63,782
6273,41,870
6274,34,795
6275,53,851
6276,54,877
6277,61,792
6278,27,610
6279,49,823
6280,20,173
6281,32,860
6282,46,873
6283,36,795
6284,64,736
6285,36,795
6286,25,506
6287,35,793
6288,50,881
6289,45,921
6290,47,824
6291,45,921
6292,23,356
6293,34,795
6294,45,921
6295,17,46
6296,19,97
6297,50,881
6298,47,824
6299,34,795
6300,23,356
6301,43,865
6302,26,605
6303,50,881
6304,38,819
6305,45,921
6306,55,873
6307,28,716
6308,52,870
6309,28,716
6310,73,579
6311,50,881
6312,35,793
6313,29,727
6314,23,356
6315,20,173
6316,45,921
6317,21,240
6318,69,661
6319,29,727
6320,37,858
6321,36,795
6322,55,873
6323,41,870
6324,65,720
6325,37,858
6326,44,888
6327,43,865
6328,51,857
6329,51,857
6330,55,873
6331,39,888
6332,45,921
6333,47,824
6334,34,795
6335,29,727
6336,48,908
6337,56,832
6338,49,823
6339,70,670
6340,47,824
6341,70,670
6342,86,393
6343,58,825
6344,33,858
6345,70,670
6346,34,795
6347,40,865
6348,34,795
6349,44,888
6350,29,727
6351,45,921
6352,28,716
6353,35,793
6354,33,858
6355,55,873
6356,92,326
6357,51,857
6358,72,592
6359,48,908
6360,31,813
6361,51,857
6362,29,727
6363,51,857
6364,40,865
6365,31,813
6366,46,873
6367,56,832
6368,25,506
6369,54,877
6370,30,797
6371,34,795
6372,67,722
6373,45,921
6374,47,824
6375,22,304
6376,96,285
6377,38,819
6378,42,900
6379,51,857
6380,43,865
6381,46,873
6382,80,482
6383,82,421
6384,56,832
6385,57,764
6386,32,860
6387,32,860
6388,36,795
6389,67,722
6390,60,791
6391,37,858
6392,28,716
6393,56,832
6394,42,900
6395,41,870
6396,30,797
6397,36,795
6398,37,858
6399,42,900
6400,32,860
6401,64,736
6402,38,819
6403,35,793
6404,63,782
6405,29,727
6406,27,610
6407,28,716
6408,42,900
6409,28,716
6410,32,860
6411,107,183
6412,34,795
6413,22,304
6414,57,764
6415,34,795
6416,37,858
6417,44,888
6418,38,819
6419,34,795
6420,38,819
6421,62,746
6422,45,921
6423,45,921
6424,34,795
6425,42,900
6426,35,793
6427,22,304
6428,50,881
6429,38,819
6430,62,746
6431,56,832
6432,54,877
6433,27,610
6434,44,888
6435,46,873
6436,61,792
6437,48,908
6438,29,727
6439,62,746
6440,42,900
6441,30,797
6442,33,858
6443,38,819
6444,39,888
6445,37,858
6446,55,873
6447,24,454
6448,40,865
6449,35,793
6450,33,858
6451,38,819
6452,53,851
6453,20,173
6454,35,793
6455,60,791
6456,31,813
6457,64,736
6458,64,736
6459,51,857
6460,51,857
6461,21,240
6462,51,857
6463,39,888
6464,37,858
6465,29,727
6466,38,819
6467,50,881
6468,54,877
6469,32,860
6470,31,813
6471,48,908
6472,24,454
6473,37,858
6474,73,579
6475,84,450
6476,44,888
6477,40,865
6478,52,870
6479,79,535
6480,39,888
6481,37,858
6482,31,813
6483,50,881
6484,75,557
6485,51,857
6486,22,304
6487,45,921
6488,64,736
6489,47,824
6490,53,851
6491,39,888
6492,47,824
6493,30,797
6494,34,795
6495,38,819
6496,35,793
6497,84,450
6498,59,799
6499,30,797
6500,66,676
6501,91,342
6502,40,865
6503,28,716
6504,37,858
6505,61,792
6506,42,900
6507,45,921
6508,47,824
6509,80,482
6510,47,824
6511,23,356
6512,25,506
6513,51,857
6514,52,870
6515,48,908
6516,25,506
6517,24,454
6518,100,239
6519,70,670
6520,50,881
6521,46,873
6522,66,676
6523,28,716
6524,23,356
6525,37,858
6526,49,823
6527,39,888
6528,57,764
6529,46,873
6530,34,795
6531,30,797
6532,43,865
6533,28,716
6534,48,908
6535,27,610
6536,70,670
6537,33,858
6538,55,873
6539,35,793
6540,31,813
6541,38,819
6542,59,799
6543,28,716
6544,49,823
6545,66,676
6546,34,795
6547,35,793
6548,44,888
6549,51,857
6550,33,858
6551,28,716
6552,31,813
6553,57,764
6554,43,865
6555,91,342
6556,28,716
6557,51,857
6558,37,858
6559,60,791
6560,31,813
6561,56,832
6562,42,900
6563,27,610
6564,68,654
6565,31,813
6566,40,865
6567,28,716
6568,51,857
6569,37,858
6570,32,860
6571,72,592
6572,34,795
6573,88,382
6574,89,380
6575,26,605
6576,33,858
6577,41,870
6578,30,797
6579,36,795
6580,29,727
6581,52,870
6582,103,238
6583,57,764
6584,61,792
6585,38,819
6586,31,813
6587,119,121
6588,36,795
6589,59,799
6590,48,908
6591,80,482
6592,53,851
6593,33,858
6594,47,824
6595,35,793
6596,47,824
6597,31,813
6598,60,791
6599,53,851
6600,32,860
6601,55,873
6602,37,858
6603,55,873
6604,65,720
6605,54,877
6606,31,813
6607,31,813
6608,32,860
6609,52,870
6610,26,605
6611,56,832
6612,26,605
6613,41,870
6614,31,813
6615,36,795
6616,29,727
6617,32,860
6618,32,860
6619,35,793
6620,76,549
6621,31,813
6622,32,860
6623,43,865
6624,56,832
6625,93,341
6626,44,888
6627,46,873
6628,35,793
6629,29,727
6630,67,722
6631,42,900
6632,38,819
6633,48,908
6634,36,795
6635,44,888
6636,30,797
6637,68,654
6638,73,579
6639,85,445
6640,58,825
6641,28,716
6642,37,858
6643,62,746
6644,33,858
6645,53,851
6646,43,865
6647,53,851
6648,34,795
6649,41,870
6650,56,832
6651,68,654
6652,37,858
6653,42,900
6654,83,483
6655,33,858
6656,29,727
6657,33,858
6658,28,716
6659,45,921
6660,84,450
6661,45,921
6662,31,813
6663,37,858
6664,33,858
6665,31,813
6666,53,851
6667,52,870
6668,29,727
6669,44,888
6670,34,795
6671,34,795
6672,38,819
6673,52,870
6674,44,888
6675,33,858
6676,37,858
6677,38,819
6678,54,877
6679,61,792
6680,23,356
6681,81,504
6682,41,870
6683,45,921
6684,117,135
6685,32,860
6686,45,921
6687,26,605
6688,49,823
6689,40,865
6690,40,865
6691,29,727
6692,43,865
6693,42,900
6694,41,870
6695,42,900
6696,44,888
6697,70,670
6698,47,824
6699,48,908
6700,52,870
6701,99,262
6702,31,813
6703,51,857
6704,28,716
6705,39,888
6706,66,676
6707,63,782
6708,70,670
6709,49,823
6710,31,813
6711,38,819
6712,31,813
6713,44,888
6714,58,825
6715,33,858
6716,50,881
6717,29,727
6718,42,900
6719,26,605
6720,43,865
6721,33,858
6722,44,888
6723,36,795
6724,23,356
6725,34,795
6726,32,860
6727,46,873
6728,86,393
6729,108,197
6730,38,819
6731,73,579
6732,29,727
6733,44,888
6734,24,454
6735,41,870
6736,52,870
6737,76,549
6738,90,350
6739,29,727
6740,41,870
6741,22,304
6742,32,860
6743,64,736
6744,28,716
6745,37,858
6746,55,873
6747,52,870
6748,36,795
6749,105,206
6750,77,529
6751,44,888
6752,56,832
6753,35,793
6754,52,870
6755,62,746
6756,32,860
6757,39,888
6758,39,888
6759,67,722
6760,41,870
6761,40,865
6762,57,764
6763,38,819
6764,56,832
6765,45,921
6766,48,908
6767,41,870
6768,54,877
6769,27,610
6770,38,819
6771,21,240
6772,50,881
6773,49,823
6774,26,605
6775,60,791
6776,29,727
6777,29,727
6778,43,865
6779,24,454
6780,68,654
6781,36,795
6782,69,661
6783,65,720
6784,38,819
6785,29,727
6786,74,608
6787,42,900
6788,34,795
6789,55,873
6790,62,746
6791,59,799
6792,88,382
6793,56,832
6794,58,825
6795,91,342
6796,30,797
6797,50,881
6798,181,9
6799,45,921
6800,32,860
6801,26,605
6802,44,888
6803,41,870
6804,31,813
6805,45,921
6806,86,393
6807,32,860
6808,38,819
6809,55,873
6810,62,746
6811,51,857
6812,32,860
6813,50,881
6814,34,795
6815,37,858
6816,86,393
6817,19,97
6818,139,52
6819,36,795
6820,39,888
6821,31,813
6822,45,921
6823,26,605
6824,38,819
6825,32,860
6826,34,795
6827,48,908
6828,60,791
6829,80,482
6830,31,813
6831,47,824
6832,25,506
6833,40,865
6834,49,823
6835,48,908
6836,23,356
6837,31,813
6838,23,356
6839,36,795
6840,40,865
6841,44,888
6842,38,819
6843,30,797
6844,39,888
6845,36,795
6846,29,727
6847,31,813
6848,53,851
6849,28,716
6850,30,797
6851,57,764
6852,39,888
6853,35,793
6854,48,908
6855,45,921
6856,23,356
6857,54,877
6858,63,782
6859,49,823
6860,28,716
6861,33,858
6862,81,504
6863,30,797
6864,43,865
6865,32,860
6866,39,888
6867,29,727
6868,49,823
6869,76,549
6870,42,900
6871,54,877
6872,68,654
6873,34,795
6874,36,795
6875,78,520
6876,31,813
6877,34,795
6878,32,860
6879,35,793
6880,64,736
6881,29,727
6882,58,825
6883,49,823
6884,60,791
6885,37,858
6886,20,173
6887,108,197
6888,67,722
6889,63,782
6890,52,870
6891,52,870
6892,31,813
6893,38,819
6894,41,870
6895,36,795
6896,51,857
6897,42,900
6898,64,736
6899,43,865
6900,27,610
6901,84,450
6902,39,888
6903,31,813
6904,55,873
6905,26,605
6906,56,832
6907,59,799
6908,29,727
6909,39,888
6910,46,873
6911,37,858
6912,39,888
6913,35,793
6914,35,793
6915,33,858
6916,62,746
6917,28,716
6918,45,921
6919,40,865
6920,28,716
6921,22,304
6922,34,795
6923,31,813
6924,50,881
6925,64,736
6926,37,858
6927,50,881
6928,34,795
6929,32,860
6930,29,727
6931,26,605
6932,37,858
6933,22,304
6934,44,888
6935,84,450
6936,32,860
6937,53,851
6938,28,716
6939,38,819
6940,62,746
6941,51,857
6942,55,873
6943,35,793
6944,44,888
6945,36,795
6946,127,69
6947,28,716
6948,59,799
6949,34,795
6950,60,791
6951,39,888
6952,35,793
6953,32,860
6954,54,877
6955,66,676
6956,37,858
6957,65,720
6958,34,795
6959,26,605
6960,32,860
6961,21,240
6962,37,858
6963,35,793
6964,25,506
6965,52,870
6966,42,900
6967,26,605
6968,39,888
6969,58,825
6970,34,795
6971,28,716
6972,66,676
6973,35,793
6974,48,908
6975,54,877
6976,45,921
6977,31,813
6978,80,482
6979,32,860
6980,25,506
6981,87,396
6982,31,813
6983,51,857
6984,37,858
6985,46,873
6986,44,888
6987,42,900
6988,30,797
6989,21,240
6990,27,610
6991,45,921
6992,64,736
6993,50,881
6994,39,888
6995,29,727
6996,38,819
6997,34,795
6998,44,888
6999,33,858
7000,29,727
7001,46,873
7002,45,921
7003,67,722
7004,74,608
7005,49,823
7006,33,858
7007,55,873
7008,44,888
7009,51,857
7010,50,881
7011,36,795
7012,36,795
7013,30,797
7014,44,888
7015,47,824
7016,48,908
7017,41,870
7018,32,860
7019,26,605
7020,47,824
7021,41,870
7022,48,908
7023,42,900
7024,14,4
7025,71,643
7026,43,865
7027,30,797
7028,41,870
7029,29,727
7030,27,610
7031,36,795
7032,60,791
7033,56,832
7034,116,140
7035,26,605
7036,35,793
7037,65,720
7038,66,676
7039,59,799
7040,32,860
7041,41,870
7042,33,858
7043,81,504
7044,37,858
7045,43,865
7046,37,858
7047,69,661
7048,21,240
7049,63,782
7050,46,873
7051,54,877
7052,72,592
7053,51,857
7054,50,881
7055,83,483
7056,31,813
7057,39,888
7058,67,722
7059,32,860
7060,57,764
7061,40,865
7062,56,832
7063,51,857
7064,70,670
7065,34,795
7066,53,851
7067,59,799
7068,57,764
7069,72,592
7070,31,813
7071,41,870
7072,67,722
7073,81,504
7074,49,823
7075,56,832
7076,28,716
7077,30,797
7078,41,870
7079,79,535
7080,36,795
7081,49,823
7082,69,661
7083,33,858
7084,42,900
7085,38,819
7086,41,870
7087,68,654
7088,29,727
7089,49,823
7090,55,873
7091,68,654
7092,75,557
7093,52,870
7094,62,746
7095,25,506
7096,76,549
7097,57,764
7098,36,795
7099,33,858
7100,54,877
7101,34,795
7102,42,900
7103,54,877
7104,74,608
7105,85,445
7106,67,722
7107,45,921
7108,30,797
7109,44,888
7110,37,858
7111,30,797
7112,91,342
7113,58,825
7114,47,824
7115,20,173
7116,56,832
7117,47,824
7118,62,746
7119,28,716
7120,49,823
7121,21,240
7122,37,858
7123,54,877
7124,35,793
7125,50,881
7126,56,832
7127,44,888
7128,32,860
7129,35,793
7130,22,304
7131,48,908
7132,35,793
7133,29,727
7134,88,382
7135,79,535
7136,41,870
7137,39,888
7138,57,764
7139,37,858
7140,40,865
7141,71,643
7142,27,610
7143,67,722
7144,47,824
7145,82,421
7146,48,908
7147,26,605
7148,54,877
7149,44,888
7150,42,900
7151,29,727
7152,34,795
7153,38,819
7154,30,797
7155,65,720
7156,42,900
7157,42,900
7158,52,870
7159,35,793
7160,45,921
7161,54,877
7162,31,813
7163,42,900
7164,54,877
7165,44,888
7166,37,858
7167,48,908
7168,29,727
7169,61,792
7170,27,610
7171,37,858
7172,27,610
7173,55,873
7174,25,506
7175,45,921
7176,39,888
7177,45,921
7178,78,520
7179,52,870
7180,39,888
7181,76,549
7182,47,824
7183,30,797
7184,37,858
7185,49,823
7186,40,865
7187,33,858
7188,53,851
7189,45,921
7190,39,888
7191,43,865
7192,51,857
7193,44,888
7194,30,797
7195,45,921
7196,34,795
7197,29,727
7198,70,670
7199,37,858
7200,36,795
7201,33,858
7202,37,858
7203,48,908
7204,62,746
7205,39,888
7206,21,240
7207,44,888
7208,25,506
7209,33,858
7210,28,716
7211,51,857
7212,36,795
7213,46,873
7214,41,870
7215,33,858
7216,41,870
7217,34,795
7218,70,670
7219,43,865
7220,40,865
7221,43,865
7222,61,792
7223,52,870
7224,59,799
7225,31,813
7226,50,881
7227,51,857
7228,57,764
7229,60,791
7230,43,865
7231,52,870
7232,36,795
7233,28,716
7234,33,858
7235,96,285
7236,39,888
7237,23,356
7238,45,921
7239,202,8
7240,37,858
7241,59,799
7242,21,240
7243,33,858
7244,84,450
7245,59,799
7246,83,483
7247,41,870
7248,23,356
7249,48,908
7250,49,823
7251,79,535
7252,28,716
7253,61,792
7254,35,793
7255,46,873
7256,71,643
7257,39,888
7258,27,610
7259,28,716
7260,60,791
7261,38,819
7262,67,722
7263,18,79
7264,58,825
7265,51,857
7266,68,654
7267,34,795
7268,65,720
7269,31,813
7270,45,921
7271,49,823
7272,51,857
7273,40,865
7274,79,535
7275,20,173
7276,47,824
7277,69,661
7278,52,870
7279,55,873
7280,65,720
7281,75,557
7282,55,873
7283,28,716
7284,69,661
7285,65,720
7286,39,888
7287,38,819
7288,53,851
7289,34,795
7290,62,746
7291,18,79
7292,39,888
7293,30,797
7294,25,506
7295,26,605
7296,56,832
7297,33,858
7298,48,908
7299,37,858
7300,67,722
7301,39,888
7302,55,873
7303,74,608
7304,33,858
7305,35,793
7306,58,825
7307,30,797
7308,41,870
7309,55,873
7310,59,799
7311,62,746
7312,33,858
7313,42,900
7314,46,873
7315,44,888
7316,63,782
7317,33,858
7318,132,62
7319,36,795
7320,35,793
7321,64,736
7322,40,865
7323,63,782
7324,26,605
7325,75,557
7326,37,858
7327,53,851
7328,43,865
7329,29,727
7330,59,799
7331,39,888
7332,73,579
7333,64,736
7334,50,881
7335,53,851
7336,35,793
7337,101,230
7338,83,483
7339,27,610
7340,44,888
7341,20,173
7342,78,520
7343,18,79
7344,30,797
7345,48,908
7346,42,900
7347,66,676
7348,23,356
7349,30,797
7350,49,823
7351,28,716
7352,38,819
7353,50,881
7354,45,921
7355,63,782
7356,47,824
7357,44,888
7358,52,870
7359,78,520
7360,25,506
7361,40,865
7362,45,921
7363,44,888
7364,60,791
7365,35,793
7366,27,610
7367,63,782
7368,20,173
7369,22,304
7370,32,860
7371,37,858
7372,61,792
7373,53,851
7374,41,870
7375,40,865
7376,44,888
7377,39,888
7378,24,454
7379,50,881
7380,47,824
7381,52,870
7382,28,716
7383,37,858
7384,32,860
7385,38,819
7386,50,881
7387,35,793
7388,36,795
7389,28,716
7390,40,865
7391,27,610
7392,33,858
7393,41,870
7394,60,791
7395,51,857
7396,68,654
7397,52,870
7398,50,881
7399,30,797
7400,53,851
7401,42,900
7402,44,888
7403,48,908
7404,30,797
7405,45,921
7406,45,921
7407,31,813
7408,20,173
7409,44,888
7410,44,888
7411,47,824
7412,25,506
7413,39,888
7414,34,795
7415,52,870
7416,53,851
7417,33,858
7418,45,921
7419,46,873
7420,35,793
7421,26,605
7422,49,823
7423,55,873
7424,61,792
7425,59,799
7426,70,670
7427,73,579
7428,31,813
7429,32,860
7430,38,819
7431,26,605
7432,64,736
7433,37,858
7434,53,851
7435,35,793
7436,46,873
7437,39,888
7438,21,240
7439,28,716
7440,51,857
7441,32,860
7442,40,865
7443,24,454
7444,52,870
7445,25,506
7446,70,670
7447,90,350
7448,40,865
7449,38,819
7450,25,506
7451,51,857
7452,26,605
7453,39,888
7454,45,921
7455,61,792
7456,22,304
7457,49,823
7458,30,797
7459,53,851
7460,50,881
7461,28,716
7462,58,825
7463,22,304
7464,35,793
7465,38,819
7466,53,851
7467,31,813
7468,44,888
7469,39,888
7470,32,860
7471,118,112
7472,34,795
7473,42,900
7474,32,860
7475,41,870
7476,67,722
7477,70,670
7478,45,921
7479,67,722
7480,35,793
7481,33,858
7482,23,356
7483,63,782
7484,52,870
7485,24,454
7486,44,888
7487,39,888
7488,35,793
7489,34,795
7490,43,865
7491,45,921
7492,51,857
7493,53,851
7494,26,605
7495,68,654
7496,26,605
7497,30,797
7498,52,870
7499,23,356
7500,87,396
7501,42,900
7502,34,795
7503,64,736
7504,83,483
7505,49,823
7506,24,454
7507,28,716
7508,40,865
7509,42,900
7510,35,793
7511,54,877
7512,22,304
7513,43,865
7514,44,888
7515,57,764
7516,73,579
7517,46,873
7518,36,795
7519,37,858
7520,30,797
7521,25,506
7522,32,860
7523,26,605
7524,36,795
7525,49,823
7526,34,795
7527,47,824
7528,41,870
7529,44,888
7530,47,824
7531,74,608
7532,55,873
7533,31,813
7534,84,450
7535,67,722
7536,36,795
7537,39,888
7538,51,857
7539,57,764
7540,25,506
7541,53,851
7542,52,870
7543,38,819
7544,55,873
7545,27,610
7546,30,797
7547,41,870
7548,41,870
7549,45,921
7550,68,654
7551,29,727
7552,25,506
7553,54,877
7554,41,870
7555,48,908
7556,23,356
7557,22,304
7558,53,851
7559,36,795
7560,37,858
7561,94,304
7562,42,900
7563,76,549
7564,42,900
7565,30,797
7566,59,799
7567,52,870
7568,48,908
7569,97,296
7570,58,825
7571,31,813
7572,79,535
7573,54,877
7574,43,865
7575,33,858
7576,74,608
7577,26,605
7578,31,813
7579,39,888
7580,44,888
7581,30,797
7582,31,813
7583,50,881
7584,27,610
7585,51,857
7586,56,832
7587,48,908
7588,33,858
7589,39,888
7590,48,908
7591,77,529
7592,99,262
7593,28,716
7594,63,782
7595,26,605
7596,46,873
7597,54,877
7598,57,764
7599,45,921
7600,37,858
7601,31,813
7602,33,858
7603,28,716
7604,51,857
7605,41,870
7606,48,908
7607,36,795
7608,56,832
7609,43,865
7610,28,716
7611,37,858
7612,46,873
7613,34,795
7614,57,764
7615,36,795
7616,38,819
7617,61,792
7618,60,791
7619,59,799
7620,37,858
7621,35,793
7622,58,825
7623,56,832
7624,66,676
7625,46,873
7626,71,643
7627,34,795
7628,43,865
7629,31,813
7630,59,799
7631,49,823
7632,36,795
7633,28,716
7634,56,832
7635,42,900
7636,53,851
7637,46,873
7638,32,860
7639,49,823
7640,28,716
7641,46,873
7642,21,240
7643,32,860
7644,26,605
7645,32,860
7646,72,592
7647,40,865
7648,40,865
7649,37,858
7650,66,676
7651,65,720
7652,33,858
7653,39,888
7654,50,881
7655,41,870
7656,63,782
7657,45,921
7658,62,746
7659,33,858
7660,38,819
7661,32,860
7662,47,824
7663,28,716
7664,28,716
